asin,product_title,average_rating,total_reviews,review_author,author_badge,badge,reviewed_product_attribute,reviewed_variant_asin,variant_review_url,review_rating,review_date,reviewed_country,review_header,review_text,review_comment_count,no_of_people_reacted_helpful,author_profile_url,url,brand,review_url,input
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Sher,,Verified Purchase,Color: Green Waver,B08TNYVVV9,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B08TNYVVV9/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 01, 2021",United States,"Debated buying, but loved it on first try! Lots of Volume and Definition!","Where has this been all my life? I don't normally bother to style my hair, but I thought I would give this a try because of all the great reviews. It works wonders! My thick hair is so difficult to work with when I use curling irons, and my wrists get tired. This styling tool is a much easier and faster alternative with comparable results. I can make the waves deep or light. When I brush it out, it gives my hair the volume I've always dreamed about - and it lasts for days! As you can see from all the user photos, your results will vary based on a number of factors: your hair texture, if your hair is wet, what products you use, how hard you hold down the clamp, how long you let it set for, and how many strands you are trying to style at once. Try changing these variables to find what works for you. For me, I found that the best results for my thick hair came from dry hair with no products, a two-handed clamp, and about 30 seconds per medium section. Troubleshooting Tips: * The dial for the temperature is too easy to change. I think that's why some of the critiques are saying it does nothing for them or fries their hair. I noticed that my fingers were wrapping around the dial and changing the setting during use. I wish it was digital and would have paid more for digital, but this works well enough. * Clamp down the hair with both hands for more definition. Keep the iron perpendicular to the hair (across it sideways). * The iron doesn't seem to open that wide. You've got to relax your hand completely for it to open. * The iron is larger than my other styling tools, so I sometimes have a tendency to get burns. You might want to use a heat glove for this product. Don't know if anyone will see this...but I hope it helps someone! :)",,2,https://www.amazon.com/gp/profile/amzn1.account.AELSRB6WOISNKEGTH4QWLACPF3CA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RAG34QU6HUEFG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Renee R.,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 01, 2020",United States,Takes practice but end result is super cute!,"This is a fun tool! It took me a bit of practice and it isn't super fast to do a whole head of hair, but I loved the results. I have very fine hair so I sprayed each section of hair with a light hair spray before waving - it seemed to hold better this way. My hair is shoulder length with long layers. Most sections needed 2 crimps to get a wave the whole length of the section. I also held my hair in the clamp longer than I do when using my curling iron (which is a Hot Tools, and gets VERY hot). The cord is nice and long and I love the purple color. This isn't my everyday hair look, but I like having a different look when going out!",,,https://www.amazon.com/gp/profile/amzn1.account.AE6TOA6CI7K47NSD6B6RBSVJJ43Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R3TX0BADXQ5BEZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Emily Kmes,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 13, 2020",United States,A must have,"I never liked how my hair looked with a regular barrel curler, but I absolutely love this curler! I get so many compliments whenever I use it. It is time consuming to use, and I definitely recommend putting your hair in small sections to use (I watched YouTube tutorials before I used, and practiced before using it for an actual event, and I absolutely recommend doing this because it took a couple times to get it right for my hair). I currently have medium length hair, and the curls look super bouncy and beachy. I attached a few pictures to show my progress and how it looks at different angles, but I seriously love this curler! I also love that it locks for better storage.",,1,https://www.amazon.com/gp/profile/amzn1.account.AFXSDE3ZSO4P6HRYOURDBTKWOBBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R1EYPZ6TSLK2UN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Sarah W,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 29, 2019",United States,Love this more than I thought I would,"I am surprised at how much I like this product. I’ve been using straighteners for decades now, the idea of which has never seemed too challenging. Curling irons and, gasp, wavers, are way too complicated for a simple girl like me. I went outside my comfort zone and purchased this waver when a new haircut caused my naturally wavy hair to do some wonky things. Once you figure out how to position it so it doesn’t interrupt the wave pattern, it’s actually very easy to use. It also doesn’t take very long to do my whole head and it holds up well for entire day without any styling product. Definitely recommend!",,3,https://www.amazon.com/gp/profile/amzn1.account.AFZVUWCJ2AC5AFHG5NOJQ3OKKH4Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R366RHXV5DJUDZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,brewlord,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"April 10, 2019",United States,great product and easy to use,"I never seem to get good results with a curling iron - partly b/c I'm terribly uncoordinated. This tool is super simple to use and the waves look very natural. I do not twist the sections of hair before crimping them - as some reviewers suggested. I did followed some YouTube tutorial advice and when crimping the top front sections, I flip the tool and crimp the hair the other direction. For me the waves last two (maybe three) days so I'm exposing my hair to less heat than I would curling it daily. I do finish with a dry shampoo/texture spray for extra volume and I add hair oil to the ends for shine. I highly recommend trying this waver and at less than $30 it is priced well.",,4,https://www.amazon.com/gp/profile/amzn1.account.AFS2KTVOSO2ZJP6CGSMEGXIPDBRQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R35A839S9OA4L3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Natasha Stephens,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 13, 2020",United States,LOVE IT!!!,"I love this waver! I was going for the look on the right but I do not use hair tools so I ended up getting what you see on the left, but I loved it! My fiance also thought it was beautiful, the waves also lasted 2 days, in Florida, which is saying something cause my hair does not hold, it's so long and heavy that curls fall out within just a few hours. But these waves still looked good the next day! If you're thinking about getting it do it! Btw my niece used it and she has more experience with hair tools and was able to get very deep beautiful beach waves.",,4,https://www.amazon.com/gp/profile/amzn1.account.AFDMMVK4QIT5HTYQE6LZAS2IQQUA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R8D5TERYGJU8V/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,PurpleIsAFlavor,,Verified Purchase,Color: Green Waver,B08TNYVVV9,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B08TNYVVV9/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"September 01, 2021",United States,Great for shorter hair,"This little gadget absolutely rocks for shorter hair! My hair is pretty robust and can be hard to heat style, so I went into the waving iron maiden voyage with a very jaded heart. I was pleasantly surprised by the extremely successful and speedy results I achieved. It took all of 12 minutes to wave my hair, scrunch the crunch with some texture cream and slap a headband on. The Wave Artist gave me really defined deep waves that lasted the first half of a 12 hour split shift in a very busy nursing home. I’m not holding the fact that it pooped out by the end of the night against the styler, because nothing short of a miracle was surviving that particular poop parade. Even after my waves fell, I had a really cute piecey look with lots of volume and texture. I also noticed that this iron doesn’t give your hair the weird scorchy metallic smell some cheaper heat tools do. TLDR: Works well on moody hair, registered nurse proof style for 6 normal hours of work, hair still cute at hour 12 post poop parade, no weird scorch funk. 10/10, would recommend",,,https://www.amazon.com/gp/profile/amzn1.account.AGBKUMFCKKABYE4XA4GJKYAGRELQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R3918YJDXP3MAO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Chelsea Evans,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"May 29, 2021",United States,Love this thing so much!!,"The first picture is exactly how straight my hair is naturally, no workm or product put into it. And the other two are how amazing and mermaid-y my hair is after this waver! I use it with göt2b beach trippin texturizing spray after and it'll last two whole days. Which is astounding because curls typically come out immediately. And it's super easy to use. My only issues are that the temp control slide is in a weird place so it's very easy to accidentally up the temperature while using it. And the finger grip can be uncomfortable after using it for awhile.",,,https://www.amazon.com/gp/profile/amzn1.account.AGJWPDJAYOTTXUHYHEMLSGPOXJUA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RTB1GIOTLBYF4/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Anita13,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"September 07, 2019",United States,Amazing Product,"I just received this yesterday. Before I go on, let me say I am a total spazz with hair. I have NEVER been able to work a curling iron without either burning myself or having hair sticking out of my head. I tried this last night on my work dirty hair and WOW did it look good. I did it the regular way and with a twist, and I liked both. I have a short bob of frizzy unruly hair, and with only a few minutes it looked like I had someone do it. I think that with some practice, I will be able to get my hair looking good all of the time. I have received nothing from Amazon or the manufacturer for this review. I am just a regular person in NYC with bad hair who is glad to finally find something I can use to make my hair look better! I would recommend everyone try this iron. So far, I haven't found anything about it I don't like.",,2,https://www.amazon.com/gp/profile/amzn1.account.AFGCUOE3RSQTXAPPN7VVP4I4OKWQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R2LD6OF3L8P6OG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Amanda Long,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 19, 2019",United States,Works like a charm,"Firstly, my hair does not stay easily with styling and i have A LOT of hair. Hair stylist have always commented about the amount of hair i have... So nothing work well for a prolonged period of time, unless i use loads of hair spray. I bought this iron, and it works! I still used alot of hair spray and gel to keep it from coming out, but i was in the bathroom for maybe 30 minutes total styling my hair. Thats NOTHING! I did it the night before my bday dinner, slept on it and it mostly stayed until the next day. Granted the waves started falling out in the early afternoon, but im pretty confident that was due to the extreme heat and humidity we had that day (93 degrees with 80%+ humidity). So overall I'm happy and confident that this iron works well and that i will continue to use it on occasion (I literally never style my hair).",,4,https://www.amazon.com/gp/profile/amzn1.account.AE5ZOBNHZZJV3BC5TX6AZ2HKSTRA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R38VL0OAFK6S0M/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,michelle,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 24, 2021",United States,WOW!!!,"I have smooth, straight hair...but I love curls! Always have! For me, perms are very damaging so this wave iron has been a dream come true! Using a regular curling iron, you pull the heat to the end of the hair and then roll up, which means the end of your hair stays IN the heat for a long period of time, again causing damage, but with this iron you start at the scalp and work your way down the hair. Heat is applied evenly throughout the entire length of hair...no damage! I have long hair and can do my whole head in about 15 minutes and it stays wavy for the whole day!! (I wash my hair daily so haven't ever tried longer) my ONLY complaint is that you need good hand/arm strength because there is no finger hold at the end of the heat element for your opposite hand to hold the wand closed. I suppose some people would 'lock' the irons closed on the hair, but that scares me. Otherwise, I am loving this curler! Easy to use, no bad smell, less damaging option to have curly hair!!",,,https://www.amazon.com/gp/profile/amzn1.account.AEU23SYXLJT3PXTH2AN3ZHHOKIDQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RAVRFTRJWATFZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,sladjy,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 06, 2021",United States,This is a great hair waver!,"The pic attached shows my very first use of the waver. I didn’t do the best job, but I liked it. After couple of uses I got used to the waver and I love t now. The only thing I don’t like is that the heat setting “knob” is located exactly where you’re holding the waver when you’re all up in your waving business, and it can easily happen to change the heat settings without knowing. So I keep checking making sure it’s on the right setting all the time. It’s really no biggie, I noticed this on many hair products, especially with heat settings “knob”, but they should update that. The hair is really nice and silky when done. My hair stays wavy for about three days. Long enough for me! I should mention, I have really thin, fine hair. Hope this helps!",,,https://www.amazon.com/gp/profile/amzn1.account.AESYOXPHKK4RM65NMXE7PDBG5SHA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RCF1GJLTI63DR/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Shaun and Crystal Becker,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 19, 2018",United States,Love this waver!!,I was skeptical about this but after some practice I love it. The waves last in my hair. The pictures are after wearing this hair style ALL day. Even day 2 my hair is still beach wavy. The only thing I dont like about it is you can't see the temperature your on. It goes from low to high. I try to keep it in the middle. Even so I'm glad my husband bought this for me.,,15,https://www.amazon.com/gp/profile/amzn1.account.AGNH7R3HXSXWBQC7ETA3AV6MRWWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R2LRXLJZ5H2E4G/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Tina Auclailr,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 19, 2019",United States,"Easy, Fast and GREAT results - even the first time!","From the super straight hair that I was born with to natural looking volume and waves in 10 minutes! After reading lots of the reviews I was prepared to handle with care, make sure temp setting was where I wanted it and that I didn't engage the locking feature accidentally - I was so hoping to get the wavy hair of my dreams. This Bed Head Artist Deep Waiver does not disappoint! Really, it's super easy to use and gave me volume and waves that lasted until I shampooed 2 days later! The wavy pic is from the first time I used it, straight pic for reference as to how stick straight my hair is naturally. Made my messy bun look super natural and much thicker than normal too! As for the temp dial not having any numbers or other way to indicate the setting, I found my hair waved best with the dial in the middle - medium setting for best results for me. Love this tool! Get it, you won't be sorry.",,4,https://www.amazon.com/gp/profile/amzn1.account.AEWRG2C4VE772N5GFX2WQDAKHEIA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RWSTM242U9FLY/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Devan,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"March 18, 2020",United States,Awesome with Minor Cons,"Love this product! It cuts my hair curling time in half when I use this. Waves hair and heats up very quickly!! It definitely does its job 👌🏽 My three cons of this awesome product are the following: -there’s no cover on the outside of the wave irons, so it’s very easy for even a grown woman like myself to burn myself when trying to put my hair in the iron or if I have it too close to my neck -it’s very large and bulky (part of the reason I’ve burnt myself before), so you can easily burn yourself. I also wouldn’t consider taking it on vacation unless I had a lot of room. -if you’re not very careful you can make your hair look crimped, not waved. Practice makes perfect, so angling the iron differently with each chunk of hair will give it more of a waved look. I also mix it up with an actual curling wand OR straightener (to make waves) every other layer of hair as to not have the crimped look. If the cons don’t make you hesitate, buy it! You won’t regret it 😊",,1,https://www.amazon.com/gp/profile/amzn1.account.AFGP6X7TTPI5GZA5Z6UBNSL6J2TQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RJEZCQA03GGLB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Candice,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 19, 2020",United States,Love at first use.,I very rarely find a hair tool that I immediately fall in love with. This tool is it. I have medium length hair and it's relatively thick. Typically my hair doesn't really hold curl too well. After 12 hours and sleeping I still have a really nice wave to my hair. It gives you a super cute wave. I feel so sassy!! It took me less than 10 minutes to do my whole head. I absolutely love it with a half up/down look. Gives tons of volume. I had been eyeing this waver for a while but couldn't bring myself to spend 30$ but I bought this as a black friday special for 17$. It is definitely worth the 30.,,1,https://www.amazon.com/gp/profile/amzn1.account.AFR5RJWP2ABVDT3XHSZSE4D4DRUQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R10H4U3SKB50WK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Amazon Customer,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"September 05, 2019",United States,Professional looking waves,"After seeing this product demonstrated on youtube, I wanted to buy it. I ordered it and tried it right away. My hair is color treated and several inches past my shoulders. I sprayed a heat protectant on the hair, then sectioned it as not to place too much hair in the appliance at once. The appliance does get very hot, so you may need to experiment with your hair and timing a bit to obtain the type of waves you are seeking. I counted to about 10 each time and moved down the length of the section of hair leaving about an inch at the bottom. After I completed the whole head, I let sit for a few minutes. Then, I sprayed some hair spray on my fingers and raked them through the hair. Fantastic waves!",,3,https://www.amazon.com/gp/profile/amzn1.account.AEFMNWAYTOXYMQ6XSAH7OAS7OP4A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R1FWGC41865TEP/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,amy,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 21, 2019",United States,AMAZING,"I bought this because I was trying to create waves with my regular flat iron and although it's doable, this makes it way easier. My hair isn't very thick and is mostly straight. I also have a very short bob so I just press once in the middle (you don't want to get too close to the root otherwise it won't look very natural) and I'm done! I am legit done in no more than 5 minutes in the morning. I cannot speak for my boo's with the luscious thick locks lol so I'm not sure how that'll work for you but if it helps any I'm not even using this at full heat and my waves last the entire day. It looks even better the next day too! I just put a little dry shampoo in my roots the following day and I'm out. I don't even have to use it again. Love this!",,2,https://www.amazon.com/gp/profile/amzn1.account.AGOSSEPAKB5CTZK3COZPSGY7M6OA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RLHK63NIEBV37/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Nadia,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 06, 2018",United States,Beach waves,"This wasn’t what I had expected. I was hoping for deep elegant looking waves. This Gives you something more like beach-hair waves. But 5 stars because the waves lasted pretty well. I have long, thick hair. It took me about 15 - 20 mins to use this. I separated the top of my hair from the bottom, and then waved portions of it at a time. I did my hair at 330pm and at midnight my hair was still cute wavy. That’s pretty good because my curls usually don’t last longer than a couple hours before falling. Also, it’s a good price.",,10,https://www.amazon.com/gp/profile/amzn1.account.AF5SFLIO4GF3DWY4ZWHCP7VJKSZA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R1OBQCQI9LABAH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
